traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
9665,2024-03-21 12:31,London,,4161,89.30336893854137,0,,,661
10662,2024-04-05 13:16,,Chelsea,345,29.635305361558313,8,Medium,Snowy,8728
9456,26/09/2024 07AM,London,,4575,101.01551654006003,0,Low,Snowy,7906
,20/05/2024 12AM,London,Islington,20000,,3,,Damaged,460
9406,01/01/2024 08PM,London,Islington,4297,73.79387085124335,5,Severe,Wet,3935
13541,13/09/2024 12AM,London,Chelsea,4805,16.892773671578013,3,High,Dry,3746
14315,20/12/2024 04PM,London,Camden,2669,104.17353077318143,8,High,,8053
12386,2099-13-40 25:61,London,,3967,108.0366367222792,5,Medium,,3083
11740,2024-10-13 13:50,London,Islington,2245,47.99003881022126,0,Low,Wet,6280
10977,22/03/2024 02AM,London,,3482,36.2527012869934,6,,Snowy,9438
14110,19/08/2024 11AM,London,Islington,3175,93.86438603481388,5,Medium,Wet,1584
14278,12/12/2024 07PM,London,,3745,49.065256812570595,8,,Snowy,7506
12695,2024-02-21 12:06,London,,1371,98.65509459787518,1,Medium,Damaged,728
13239,2024-07-13 23:57,London,Chelsea,3587,10.791614134577376,1,Low,Wet,8577
12974,2024-10-13T20:27Z,London,,3144,111.6163854389662,0,Severe,Wet,3917
11850,2024-08-09T04:57Z,London,,282,59.876841869713104,0,High,Damaged,1351
14205,,London,Islington,2177,116.71463135087883,9,High,,401
11512,2024-01-21 21:43,London,Chelsea,4108,41.44034493435128,9,,Dry,7170
14347,30/10/2024 10AM,London,Islington,4731,59.76990317923453,7,High,,3107
12018,18/11/2024 02AM,London,Kensington,2858,109.94421087172297,0,,Wet,8068
13160,2099-13-40 25:61,London,Camden,2218,5.0045432821812454,0,,Snowy,6946
14697,2024-03-25 16:34,London,Kensington,4123,79.47647353174982,3,Severe,Snowy,7385
12907,2024-10-19T21:14Z,London,Chelsea,383,10.19839467447084,6,Low,Snowy,3081
14975,2024-08-06 11:15,London,Islington,1476,3.697072134014831,1,Severe,Dry,2611
14976,2024-12-27T09:43Z,London,,4048,61.949027581230624,4,Low,Snowy,950
9732,2024-04-26 13:57,London,Chelsea,4909,62.29967425192446,1,High,Damaged,2280
12815,15/02/2024 11AM,London,Islington,2273,50.196273512434445,9,Severe,,7457
14795,18/09/2024 07PM,London,Kensington,901,110.54424212148437,3,,Wet,7096
,03/02/2024 02PM,London,Camden,372,21.28743037089889,0,High,Damaged,4430
9303,2024-07-10T00:06Z,London,,2786,92.05527142392214,6,,Dry,3909
13458,2024-01-08 01:58,London,Southwark,4873,69.73252466545082,5,Severe,,
11545,2024-01-04T01:51Z,London,,,103.30087007858289,50,High,Snowy,4120
13722,2024-04-30T23:11Z,London,Southwark,20000,13.306111789403948,6,High,Wet,283
11111,2024-06-16 16:46,London,Chelsea,3386,56.81255486441597,0,High,Snowy,5215
9913,2024-08-21T07:03Z,London,Southwark,2334,23.933151090268588,7,High,Damaged,61
13479,2024-01-16T16:46Z,London,Islington,3945,45.01514979810188,6,High,Dry,8498
13178,18/06/2024 02AM,London,Camden,413,74.7170616150118,4,,Wet,1968
12878,2024-05-04 14:49,London,Islington,4120,35.88834245707825,5,Severe,Wet,50000
11770,06/10/2024 11PM,London,,1822,33.96338871986667,5,Low,Damaged,8176
9052,2024-06-11 22:48,London,Chelsea,490,50.41702903910304,9,Low,,9257
10128,10/10/2024 06PM,London,Islington,4566,113.21648959706928,3,,Snowy,9516
14578,05/03/2024 06PM,London,Chelsea,3967,111.43887411405119,7,Severe,Wet,2405
12664,2024-08-20 02:22,London,Chelsea,4034,15.232560751287549,4,Severe,Dry,
11112,2024-10-27 00:23,London,Islington,3704,25.448093137086587,7,High,Damaged,8788
12384,2024-03-25T06:05Z,London,Chelsea,1492,97.17773499514226,9,Low,Wet,4149
9160,2024-11-07T17:04Z,London,Islington,4593,117.91945644277271,1,Low,Wet,4298
10529,13/10/2024 06PM,London,Southwark,4217,105.85952821384207,2,Severe,Dry,2788
12195,2024-06-26 04:11,London,Camden,4205,105.43317605341498,2,Medium,Snowy,3778
11993,06/05/2024 12PM,London,Southwark,20000,11.667861935293427,3,,Damaged,2005
10989,26/02/2024 05AM,London,Kensington,2935,110.84143036813123,6,Severe,Damaged,4226
13856,2024-06-11T00:01Z,London,Southwark,2690,114.92664999409354,2,Low,Snowy,4508
14251,11/10/2024 07PM,London,,136,84.69932463223373,0,,Dry,4726
11169,,London,,4292,85.9611209432894,3,High,,7836
12517,22/02/2024 11PM,London,,3799,83.1099271329504,5,,Wet,2805
12205,2024-07-14 22:45,London,,694,19.94897796812362,0,,Wet,7798
14047,2024-04-24T12:47Z,London,,20000,98.26008656515941,8,High,,4275
,2024-08-31T13:54Z,London,,653,88.43178070484913,4,Severe,Damaged,9577
12834,2024-08-07T05:38Z,London,Kensington,391,76.72171125882896,8,High,Snowy,50000
13819,2024-02-25T08:59Z,London,Islington,3188,5.043276311967052,1,High,,8846
13439,2024-01-06 08:50,London,Chelsea,1365,106.83956519747514,6,Severe,Snowy,6296
12688,2024-01-03 23:13,London,Southwark,4090,108.46381291171781,5,,Wet,9520
12207,2024-07-19T00:31Z,London,Kensington,262,88.75804746111159,4,Low,,2571
9205,2024-12-04T02:55Z,London,,4632,94.62793763094646,8,Low,Dry,2019
10812,2024-01-05 19:19,London,Southwark,3115,32.73335460333358,0,,Damaged,3636
13586,Unknown,London,Chelsea,1086,78.04408156983496,9,High,Dry,1916
9062,07/04/2024 11AM,London,Kensington,4369,78.86459322849795,1,High,Snowy,4414
13800,2024-07-30T23:43Z,London,Kensington,1992,108.39492123119787,3,High,Damaged,461
11910,2024-01-04 19:42,London,Islington,3855,97.39740354743898,3,Medium,Damaged,
14662,15/06/2024 08PM,London,Southwark,3480,27.600706291098298,5,High,Dry,6038
13681,07/01/2024 09PM,,Islington,378,15.51567617281143,5,High,Snowy,2080
11535,2024-07-05T09:07Z,London,Southwark,4057,41.6330864231923,9,Severe,Dry,4103
12700,2024-10-28 23:30,London,Chelsea,4553,61.16315119852888,3,Severe,,6418
12914,2024-03-14T20:48Z,London,,1167,118.53284864008367,3,Medium,,7420
12075,2024-04-22T23:02Z,London,Southwark,104,8.989052384362818,2,,Damaged,5992
11115,12/07/2024 07AM,London,Camden,4173,32.540414576887216,9,Low,Damaged,4186
11387,2024-10-12T13:03Z,London,Southwark,2031,50.94132662314436,6,High,,7452
14202,04/12/2024 08AM,London,Camden,957,72.22279556509181,8,,,8905
9322,2024-05-16T05:11Z,London,Southwark,1658,107.78017729567458,5,High,Wet,7236
14508,2024-07-25 03:26,London,,470,29.422003950226575,5,High,Damaged,1848
12954,Unknown,London,,1691,105.26518054129515,7,High,Damaged,7758
9370,2024-04-14T23:35Z,London,Kensington,1227,45.770530689476566,3,Medium,Dry,7256
10929,2024-02-10T15:01Z,London,Islington,2407,77.89983521875807,4,Medium,Damaged,5886
13172,2024-11-21T21:51Z,London,Islington,3519,21.258473036406677,2,Severe,Dry,9470
9015,2024-06-14T23:07Z,London,Southwark,1524,103.2613139834915,3,Low,Snowy,3551
13711,2024-10-08T23:57Z,London,Southwark,1360,105.82083340328852,7,Severe,Wet,9907
,2024-10-14 11:40,London,Islington,3068,100.76348472919447,2,Severe,Dry,7093
,2024-01-14 23:36,,Camden,,10.585379095049692,2,High,Damaged,8904
10564,05/03/2024 04PM,London,Chelsea,2571,73.51564809738238,5,Low,Wet,6140
10676,23/01/2024 07AM,London,Chelsea,3160,30.396751131363942,9,Severe,Snowy,390
11148,2024-01-07T05:27Z,London,Camden,737,-20,7,,Snowy,1145
14031,2024-06-09 09:22,London,,2375,39.56843597816888,1,Medium,,4483
11999,26/08/2024 09AM,London,,51,74.94234060562688,5,,Dry,9189
14311,2024-02-19T22:51Z,London,Kensington,2086,-20,2,Medium,Wet,1611
13926,06/10/2024 08AM,London,Camden,2056,10.731995394323466,2,Medium,Wet,3912
9606,Unknown,London,Islington,3199,84.14479462544516,5,Severe,Snowy,273
11312,2024-09-14 08:55,London,Kensington,1924,75.1028810693274,50,Medium,Snowy,5135
12216,2024-07-11 01:32,London,Kensington,3885,107.64261238100866,1,High,Wet,302
9478,Unknown,London,Islington,4379,-20,1,,Wet,7291
11552,2024-06-16 08:47,London,,808,99.08811622276984,8,Low,Snowy,2724
14123,26/01/2024 02PM,London,Chelsea,2075,8.916178673626616,1,Low,Dry,2613
12138,2024-04-06 04:18,London,Chelsea,708,88.06316338537484,1,Low,Snowy,6171
14389,2024-07-30 06:37,London,Southwark,3124,97.50126100529418,3,Medium,,4736
14338,2024-11-27 18:36,London,,616,,8,Low,,750
12183,31/03/2024 11AM,London,Camden,1853,53.28748434386347,6,Severe,Wet,9394
12423,12/07/2024 06AM,London,,2428,102.96252327959878,3,High,,514
12263,2024-06-10 20:09,London,,1050,85.29459642539616,5,,Dry,8993
10368,2024-12-28T15:08Z,London,,2141,79.95665806494758,2,High,Wet,4165
14254,2024-04-05T16:56Z,London,Chelsea,1582,66.13033974486025,1,High,Damaged,736
9521,07/01/2024 11AM,London,Camden,4246,109.77897823036135,2,,Wet,6134
13330,31/05/2024 04AM,London,Chelsea,2992,32.46857688236581,7,Medium,Damaged,1905
13768,10/05/2024 01PM,London,Chelsea,2678,77.53162819680509,0,Severe,Dry,5562
10292,06/06/2024 09AM,London,Southwark,2442,74.33758964013681,5,High,Snowy,1137
12411,2024-09-06 11:48,London,Kensington,1688,49.31964723434084,7,High,,5635
13402,2024-07-23 01:00,London,Islington,1953,-20,9,Severe,,8893
14239,2024-11-29T09:12Z,London,Camden,4812,26.525520921579727,1,,,5186
11919,2024-08-30 03:29,London,Southwark,2332,67.4646932443583,1,Medium,,3626
11826,09/05/2024 09PM,London,Kensington,3115,39.06107742751685,8,Medium,Snowy,8163
11293,2024-10-02T14:51Z,,Islington,182,80.41505362775976,9,High,Snowy,5842
9935,2024-02-03T14:42Z,London,,3233,-20,8,,Damaged,2314
11389,2024-02-26 20:02,London,Camden,4597,61.23238792087899,5,Medium,Dry,7951
,10/03/2024 12PM,London,Kensington,2472,,0,Low,Snowy,5432
13223,2024-08-26 09:49,London,,2949,20.844028453268354,3,Severe,Wet,364
13044,18/08/2024 04PM,,Chelsea,1183,48.42035462516267,1,,Snowy,7814
10640,2024-06-18 04:31,London,Southwark,57,35.51178373365129,8,High,Wet,6329
13047,18/12/2024 08PM,,Camden,3254,20.883395002616787,6,,Snowy,4117
,2024-06-21 00:45,London,Kensington,4617,50.59032463975439,50,Low,,4714
,2024-03-10T19:01Z,,Kensington,3852,46.38979832271814,2,Severe,,1655
9457,2024-08-12 02:36,London,Chelsea,4406,33.24736171400791,3,High,Snowy,2997
14555,2024-07-07 09:14,London,Islington,2251,84.92292460914136,8,Severe,Wet,8534
9310,23/12/2024 05PM,London,Islington,682,71.70134615667088,2,Severe,,
9066,2024-09-19 23:39,London,Islington,1524,64.15043304785259,6,Low,Damaged,6925
13118,13/08/2024 04PM,London,Kensington,2212,72.17241570898894,2,Severe,Wet,6583
13850,2024-01-01T02:15Z,London,,13,3.6110317752195464,9,Severe,,
10936,2024-03-03 12:15,London,,2063,61.21557128358716,1,,Dry,359
,2024-08-24T13:07Z,London,Chelsea,3537,77.33152652407769,7,Low,,4414
13006,2024-03-02 21:42,London,Kensington,1653,80.45222383714074,9,High,,9292
12065,2024-07-23 05:33,London,Camden,988,-20,0,High,Damaged,4096
12982,15/09/2024 06PM,London,Chelsea,1453,26.70973687582098,8,Low,Dry,2826
13895,05/09/2024 10AM,London,Southwark,103,115.24720423418212,4,Low,Dry,844
10475,27/03/2024 08AM,London,Kensington,1771,113.31054706767506,9,High,Snowy,6358
13032,2024-01-18T18:50Z,London,Southwark,621,64.95953176766602,1,High,Dry,
12158,2024-09-08 02:43,London,Kensington,3968,32.175664687894354,1,High,Dry,1654
11213,2024-12-02T15:59Z,London,Islington,1048,,4,High,Damaged,6810
9815,2024-03-14 03:07,London,Southwark,677,59.183139936761506,2,Severe,Damaged,2450
12608,2024-09-14T23:47Z,London,,42,68.33988980614618,3,Low,Snowy,5423
11290,2024-11-04 11:30,London,Southwark,2469,51.87493721401759,3,Severe,Dry,1828
13081,2024-11-28 03:29,London,Camden,2385,40.75997563491453,3,Medium,Snowy,7407
10616,Unknown,London,Kensington,4286,88.54876386595441,2,Severe,Snowy,8759
11610,2024-11-30T20:06Z,London,Islington,,38.5586217074108,2,Low,Snowy,7200
14028,2024-10-14T23:57Z,London,Chelsea,1153,85.22493204464287,8,Low,Dry,8285
12264,2024-05-28 02:10,London,Kensington,1142,75.24903569618985,7,Severe,Snowy,9766
14720,2024-11-17T16:26Z,London,,4789,64.49086226976638,3,Medium,Damaged,
10734,2099-13-40 25:61,London,Islington,2779,86.9621160947948,8,Low,Snowy,50000
10895,30/10/2024 04PM,London,Camden,4041,83.77840595585772,5,,Dry,8484
14212,2024-04-15 20:11,London,Chelsea,2373,108.21088118368458,,Low,Damaged,6967
9546,2024-07-17T08:32Z,London,Kensington,2478,4.7301194000348605,9,Medium,,
13463,09/03/2024 12AM,London,,3508,73.46811848033937,9,Severe,Wet,
12383,07/01/2024 12AM,London,Camden,646,104.24042552782984,50,High,Wet,1572
13014,03/10/2024 11AM,London,Southwark,2578,98.23520012723849,7,Low,Dry,2897
9035,05/09/2024 06PM,London,Kensington,413,43.95394186055075,50,High,,8066
11041,2024-04-05 01:16,London,,939,41.46676575966839,2,Medium,,3940
9525,2024-10-12 12:04,London,Chelsea,3721,8.367416592977738,7,,Snowy,8016
9921,2024-07-23 19:42,London,Islington,3778,,0,,Damaged,8546
13996,2024-08-14T19:34Z,London,Islington,4084,98.04192837948659,6,Medium,Snowy,2657
11692,23/06/2024 08AM,London,Kensington,4502,42.14714809180145,6,,Damaged,2275
10486,01/02/2024 05PM,London,Chelsea,1076,65.222433391571,5,,Snowy,7476
11002,2024-03-05 23:12,London,Southwark,1820,5.389319906064279,5,Low,Wet,4034
12206,2024-11-23 15:58,,Chelsea,2390,58.608757731923035,1,Medium,,5946
9558,2024-07-11T18:36Z,London,Camden,1893,,0,Low,Wet,6434
14435,18/08/2024 04AM,London,Southwark,404,42.159369044108516,3,High,Dry,4050
9067,2024-01-22 08:54,London,,2371,102.08678620736227,4,Medium,,4218
12402,2024-02-02 12:05,,,4300,27.109526196842612,4,Medium,Dry,4897
9875,2024-05-04T17:49Z,London,Islington,,21.913871172867456,5,High,Dry,4944
13387,19/09/2024 01AM,London,Kensington,7,13.988247290874153,,Severe,,50000
11122,27/05/2024 05AM,London,Islington,506,58.812126295601054,8,Severe,Damaged,471
,24/03/2024 08AM,London,Southwark,20000,64.74556181284375,8,,Damaged,9297
11550,2024-05-28 16:00,London,Islington,257,33.92809037077425,5,High,,7619
11299,12/07/2024 03AM,,Camden,3344,118.16638333396764,2,Severe,,5313
13118,11/07/2024 06PM,London,,1959,18.157662742085808,9,Low,Damaged,9550
,31/03/2024 07AM,London,Camden,3962,28.80749235241967,6,Low,Snowy,4467
13725,2024-05-10 15:47,London,Islington,1047,115.45165045755705,8,Severe,Damaged,8707
13309,13/04/2024 05PM,London,Kensington,788,,,Low,Wet,8997
11279,02/01/2024 02AM,London,Southwark,2165,32.85655023803813,6,Low,Damaged,3278
11955,2024-12-10T22:04Z,London,Camden,3281,111.31130950746685,1,,Damaged,2306
10961,2024-05-29 11:47,London,Camden,3649,38.08102295875277,3,Severe,,8297
13945,,London,Camden,969,66.56283013722809,8,,Damaged,321
10052,2024-07-21T04:30Z,London,Islington,3744,9.966488005696057,9,High,Dry,
12653,2024-06-21T06:07Z,London,Kensington,3136,76.41066212301051,3,High,Snowy,9590
9245,Unknown,,Camden,2712,8.272589541135883,6,Medium,Damaged,2788
14577,25/11/2024 04PM,London,Camden,4103,62.37907470030058,6,,,1188
10434,11/05/2024 01AM,London,Kensington,4055,104.07754681344939,5,High,Dry,8092
11535,2024-09-25T13:04Z,London,Southwark,2505,44.53219499172813,0,Severe,Damaged,8303
9375,2024-08-17 09:39,London,,818,92.02466162133649,0,High,Dry,50000
10940,2024-01-04T07:45Z,London,Islington,4508,30.99889879202392,4,,,4215
13254,28/01/2024 07PM,London,Southwark,1505,19.87606292074501,8,Low,Wet,6790
10459,2024-08-30T15:01Z,London,Southwark,1338,62.948408144258295,0,Severe,,4631
13828,2024-05-09T21:20Z,London,Southwark,2997,29.950423253212435,4,,Dry,584
9600,2024-10-07 03:14,London,Chelsea,794,102.56391053819206,5,Medium,Wet,6656
11309,03/04/2024 03PM,London,Southwark,2968,47.277814384068265,9,,,
,2024-10-30 17:50,London,,3070,79.76633761436153,3,,Dry,
11722,,,Kensington,732,69.5069820194406,,Severe,Damaged,987
11550,2024-11-30 09:57,London,Camden,1952,110.26642968990473,0,,Snowy,7926
,2024-11-23 08:22,London,Camden,3394,23.808202426189048,8,High,Snowy,2417
12999,2024-11-24T12:19Z,London,Chelsea,49,60.95662737584365,5,,Dry,6217
,14/11/2024 10PM,,Islington,4434,12.965449112453781,4,Medium,Dry,5798
12775,09/06/2024 04AM,London,Camden,156,12.663960961201838,0,Severe,Wet,7062
10274,2024-03-19 15:22,London,Kensington,2669,111.93996317279215,3,Severe,Damaged,9643
9821,2024-11-26 10:26,London,Islington,3749,91.89290694427727,7,,Damaged,6453
14878,2024-11-24 02:21,London,Islington,4940,88.12806582393864,0,Medium,Damaged,6537
14699,2024-02-26 14:39,London,Camden,1241,16.203433817411103,9,High,Wet,529
14803,2024-10-05 07:57,London,Islington,3571,53.704205077889306,6,High,Dry,7903
10355,05/12/2024 06PM,London,Camden,1354,100.18200205083079,5,Low,Snowy,4403
,2024-12-01 00:41,London,Kensington,4330,51.540574204035224,,Severe,Damaged,2143
12900,2024-10-06T10:26Z,London,Southwark,4367,108.47582662813353,2,Low,Dry,4807
9730,29/03/2024 03PM,London,,4531,14.751596659627161,7,Low,,1527
12268,2024-06-29 01:18,London,Kensington,1349,80.02563303433635,6,Severe,Wet,5469
14611,2024-08-25T22:10Z,London,,1889,67.88621695141259,2,High,Dry,4664
10849,2024-01-20T08:46Z,London,Kensington,588,57.41788804156344,0,High,Damaged,3362
14854,07/08/2024 01PM,London,Southwark,1896,55.66183941021944,7,Low,Wet,1070
9542,2024-09-27T05:35Z,London,Islington,20000,24.825745462735025,8,Medium,Damaged,8600
9264,2024-03-16T05:09Z,London,Southwark,2096,47.6833955215243,8,,Wet,7642
11743,25/08/2024 03PM,London,Camden,1589,54.52769774994675,5,Medium,Wet,
12517,05/02/2024 02PM,London,Islington,3912,49.6705013542371,0,High,Snowy,6672
10306,2024-06-14T09:24Z,London,Kensington,4250,38.08567923338102,1,Low,Wet,7233
11967,2024-12-27T17:34Z,London,Kensington,20000,79.78021267316178,3,Low,,4349
13979,2024-01-11T16:41Z,London,Islington,1830,-20,5,,Snowy,172
,2024-01-31 12:01,London,Chelsea,2751,19.33827447072349,1,Severe,,8084
12358,2024-11-13T15:08Z,London,Chelsea,1708,91.6318254774567,4,High,Wet,6372
9285,2099-13-40 25:61,London,Southwark,1643,40.32213615054987,5,,Snowy,50000
14339,2024-04-24 21:16,London,,1287,59.11474849151213,1,,Dry,6307
,2024-08-26T23:56Z,London,Southwark,2158,39.92929570193982,3,Low,Damaged,9583
11298,09/02/2024 03AM,London,Kensington,4756,66.98141408270632,1,,Damaged,2525
14695,08/07/2024 02AM,London,Southwark,1906,45.59287546004535,9,Severe,Snowy,5630
13119,2024-12-12 23:43,London,Kensington,2114,46.21542226288492,3,Medium,Snowy,2172
13236,2024-05-24 04:10,London,Kensington,4105,68.99438753933036,1,High,Damaged,4944
12449,2024-01-07T09:36Z,London,,4275,21.484396373681435,0,Medium,Snowy,
9349,2024-05-25T16:43Z,London,Camden,4714,41.907465225524575,50,Medium,Wet,8848
,08/08/2024 02PM,London,Islington,3516,93.18455887926795,9,Severe,Snowy,2528
14091,24/06/2024 04AM,London,Islington,3549,32.01372328606615,9,Low,Wet,5463
13047,09/06/2024 04PM,London,Kensington,11,105.87040286968205,6,,Dry,4265
12798,21/12/2024 02AM,London,Southwark,4291,76.78762251040864,3,High,,6078
10282,16/05/2024 01AM,London,,302,55.372409720381654,6,Severe,Snowy,5737
10804,2024-06-20T02:56Z,London,Kensington,3358,52.4798081327572,8,Low,Snowy,3421
14013,2024-05-20 22:33,London,,785,99.14862313027429,5,Medium,Snowy,3545
10279,2024-01-06T00:25Z,London,Southwark,1022,69.93938823302184,7,Low,Snowy,3063
13337,2024-01-31 10:00,London,,4047,49.39611564528342,0,Severe,Snowy,4768
13631,2024-10-23 18:46,London,Camden,2991,94.23772683899713,1,,Snowy,1087
13265,2024-02-11 02:59,London,Southwark,752,46.284685801018576,1,Low,Damaged,749
13302,2024-08-25T06:07Z,London,Islington,910,112.3686306982493,0,Severe,Dry,800
11627,2024-07-18T05:01Z,,Kensington,1491,89.86512762726822,2,High,Dry,1249
11363,16/09/2024 09PM,London,Islington,20000,108.99432903886063,7,High,Wet,8910
11779,08/02/2024 11AM,London,Chelsea,2533,114.59627949949872,9,Low,Damaged,598
13143,2024-12-05 04:33,London,Camden,1796,76.65316004861646,9,Medium,Wet,9792
10100,2024-09-10T03:26Z,London,Islington,4670,64.4194073854816,6,High,Snowy,8993
14892,31/07/2024 09AM,London,Camden,836,27.907794208240222,4,Severe,Snowy,3474
12215,2024-02-01 12:09,London,Southwark,1781,72.83108349680037,9,Severe,Wet,3299
12955,2024-08-02 05:00,London,,1394,52.50000945225894,0,Medium,Snowy,2458
11150,2024-03-28T16:16Z,London,Chelsea,298,17.57669594786077,8,Low,Snowy,3338
12623,2024-02-12 04:12,London,Camden,4443,116.72703814988817,9,High,Dry,1997
9069,2099-13-40 25:61,London,Islington,2802,33.09161953725625,,Medium,,5206
11954,28/12/2024 12PM,London,Kensington,2826,67.3852410141146,0,Severe,Wet,6173
12589,07/01/2024 11AM,London,Southwark,879,3.365132890877198,3,High,Wet,6435
14899,2024-04-21 14:54,London,,1388,12.108175704199054,1,Medium,Damaged,2122
14437,2024-07-27 09:19,London,Islington,2144,50.75697944643937,7,Medium,,9506
10576,2024-01-16 06:48,London,Kensington,1668,10.322594375265098,6,Severe,,4769
13255,2024-02-19 23:13,London,Islington,1672,7.528520372859897,9,Severe,Damaged,4312
12832,2024-04-03 04:19,London,Chelsea,1512,64.3928133084105,4,Severe,Dry,6831
13310,05/06/2024 10PM,London,,4454,86.65036123754048,9,Severe,,50000
12276,2024-09-16 04:17,London,Camden,4899,91.74558987545316,6,Medium,Snowy,554
11599,26/01/2024 08AM,London,Southwark,1607,47.30015284271787,3,High,Wet,9364
