weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
8827,2024-08-08T22:04Z,London,Spring,30.326019448443795,38,36.944927709793376,19.289244015544085,8818,Clear
8891,2024-11-05T21:25Z,London,Autumn,21.25894457385722,40,44.43383876703493,62.731360632035404,4304,Clear
9399,2024-10-24 07:03,London,Autumn,-30,47,26.73910752175617,12.817256915718609,9405,Clear
7668,2024-05-04 19:47,London,Summer,-4.99055809329668,71,1.2566832473853096,25.55447974992722,9025,Snow
7956,2024-10-15T09:21Z,London,Autumn,8.468171050154535,40,120,70.32112799227792,7594,Rain
5221,2024-10-27T21:34Z,London,Summer,7.152755312010415,59,37.690581458038025,75.84034805481659,3659,Storm
7237,2024-02-19 22:27,London,Rainy,9.360105562326076,22,0.22648786046290392,15.446305250935932,8958,Fog
8952,2024-12-26 21:31,,Spring,2.4014750085391112,70,0.5970939216218996,10.574933343018511,6658,Rain
6851,2024-04-28T05:43Z,London,Summer,34.43187805612237,36,37.94544481080459,32.52945302181588,4310,Clear
9383,2024-04-10 08:10,London,Winter,11.85072837480481,35,29.66117803761408,52.404299525869966,5772,Rain
6791,2024-03-02T14:39Z,London,Winter,17.257563500014697,53,17.200554359724773,0.6100178499031905,8573,
8197,28/10/2024 08PM,London,Autumn,11.298497613307998,63,43.68330739613667,77.57228693754,1395,Snow
8710,2024-01-23T22:02Z,London,Autumn,5.33819331236475,56,120,,2872,
9826,2024-07-27 03:46,London,Summer,31.791685800291162,91,15.382302195164227,49.70466360525589,5671,Storm
5694,2024-10-14 07:51,London,Autumn,27.095320904789546,31,22.75823467558163,59.242155504161964,6776,Fog
6799,20/09/2024 01AM,London,Winter,29.852677420483374,92,120,51.451682042402865,3336,Rain
9380,24/07/2024 01AM,London,Autumn,11.942718924703357,45,3.927803172633931,52.360185500556405,1224,Snow
6075,2024-05-28T00:43Z,London,Autumn,12.628985940151864,77,34.280828860133596,21.098680440750293,7651,Snow
7923,19/12/2024 05AM,London,Summer,32.76011223637223,150,15.600267025845922,31.679634141743456,4967,Fog
,25/07/2024 12AM,London,Rainy,-3.575302000665146,40,33.60507289757507,71.19987775845675,65,Fog
8872,2024-05-02T21:24Z,London,Autumn,7.731935510739326,84,27.735763782396774,63.12203006708607,4721,
5103,2024-09-08 02:17,London,Autumn,0.36512088089912353,29,33.222078556784,60.86798408691922,2644,Storm
6138,2024-10-30 10:46,,Summer,13.378994338898757,22,,19.1361887244797,2161,Storm
9171,2024-01-18 05:15,London,Spring,20.954109244532884,59,30.870478490231907,63.33862297336636,7982,Rain
8889,2024-04-17T06:29Z,London,Summer,27.756454134507955,,38.240317618170764,32.93068221923524,5722,Clear
7468,2024-05-31 18:10,London,Winter,33.1567539992895,98,32.51430910508313,40.007139639940576,220,Fog
,2024-02-10 09:51,London,Spring,15.581537241609865,68,19.165846107847717,44.47771351931296,5352,Fog
9873,2024-02-18T15:20Z,London,Spring,20.405285551629127,98,4.770919018620229,27.945623101759676,8542,
7056,2099-13-40 25:61,London,Spring,1.4771843652633976,88,11.07103352547737,53.4370720925464,6044,Clear
6525,2024-08-11T03:02Z,London,Spring,29.285194132242644,24,0.12999343892151072,23.676411959800497,3824,Clear
7985,2024-04-14 14:02,London,Autumn,-0.5574543478817429,62,120,10.396045631934623,50000,Storm
7161,13/08/2024 11AM,London,Winter,-0.5321129822959092,51,14.420186164671966,17.287287537224614,5406,Rain
7357,29/12/2024 11AM,London,Spring,23.420483575994567,84,4.107840235685095,70.33173431042515,3092,
5117,15/03/2024 08PM,London,Autumn,4.133420752660356,28,28.908513431321765,22.019065556336308,8768,Storm
5266,2024-08-02 05:25,London,Winter,32.220221582788255,82,35.850766122724885,39.1086503334937,4192,Snow
9944,2024-05-02T06:30Z,London,Winter,5.562831178711992,27,25.236297561896993,4.88274928132034,7359,Clear
9824,2024-07-11 21:59,London,Autumn,29.768843450075096,43,15.287020818525049,2.9563842206010804,1121,Storm
5986,2024-01-12 03:31,London,,8.121794611058464,73,19.881265651179547,35.74960639308081,1626,Snow
9000,2024-09-28T14:16Z,London,Autumn,4.124891209025577,23,39.85010602952542,16.28681781020581,7047,Storm
8731,21/04/2024 04AM,London,Summer,26.535431647167837,94,3.9107755900275984,44.788609856298216,4852,Clear
9535,2024-05-27 00:36,London,Rainy,26.44958476406968,56,19.52065605742342,11.895223985542795,3380,Storm
7724,22/09/2024 02PM,London,Rainy,-0.08142597854141176,,5.279382534101046,52.93259689905596,7451,Clear
8451,2024-01-17T00:19Z,London,Spring,18.153452361563154,33,23.409588236248258,0.28513859623315874,50000,
6572,2024-06-10T14:11Z,London,Autumn,33.83874226058118,74,41.995236041694895,23.145262434386744,6784,
9678,2024-06-01 04:37,London,Summer,8.125435812325685,94,9.322604461166083,53.221171706678575,2535,Fog
7744,18/07/2024 01PM,London,Spring,-0.5586428768256635,96,8.755925475731713,62.37800779083091,abc,Storm
6576,15/11/2024 05PM,London,Summer,16.601540643449898,96,42.841315296811366,9.280627038397817,7457,Storm
8281,26/01/2024 09AM,London,Autumn,1.0796221233368586,21,21.321188938082397,40.03858055938408,4700,Rain
8886,,London,Spring,20.042543263799825,99,40.74807016016685,7.348965990896925,9182,Fog
6604,24/12/2024 01PM,London,Spring,32.97837823999373,41,42.82168972114952,62.306753139715795,8132,Rain
9504,2024-10-26 06:13,London,Summer,20.785131551497834,34,36.105259632907114,26.10231426876443,abc,Storm
9889,2024-04-13T22:58Z,London,Autumn,-30,69,41.24384250829805,10.608384277603573,7150,Clear
7678,11/08/2024 07AM,London,Rainy,3.756225023829076,71,7.633454078342567,53.1561421439638,1264,Rain
7993,2024-03-04T19:50Z,London,Spring,22.01631266363153,22,13.28284224558251,57.6665642719874,9261,Storm
7836,30/03/2024 05PM,London,Summer,3.6759556854979927,,12.896373861430344,73.97912384250621,1727,Storm
7649,20/08/2024 12PM,London,Autumn,27.427358679051792,48,37.30603031921929,35.82600696764664,1495,
8626,2099-13-40 25:61,London,Spring,33.23374280405408,28,34.56022131320565,47.93437473694914,7506,Storm
8542,2024-08-22T13:02Z,London,Winter,24.015849436596092,69,,54.19713573408493,7245,Snow
8959,2024-07-26T17:44Z,London,Winter,22.045860318352805,85,46.85838761684498,8.208202336231354,991,Fog
8088,04/03/2024 11PM,London,Spring,28.84054957885793,46,25.404526289543327,6.6408298889882555,5618,Clear
9976,2024-12-22 04:30,London,Autumn,25.09792810897089,40,14.04909148329374,10.873890809801994,9986,Fog
8776,2024-03-30T11:42Z,London,Summer,32.80092637178865,60,49.1629464830535,76.90358980539105,5719,Snow
6952,2024-08-29T00:58Z,London,Spring,22.354932755501817,35,38.942264015680834,16.004611705907532,5572,Fog
6129,2024-12-07T04:14Z,London,Winter,28.328742508439227,58,17.195272121533716,33.1177457926959,377,Snow
9884,2024-08-05 16:19,London,Winter,10.584613730459811,50,12.046066555143181,,2826,Fog
5654,2024-10-09 12:17,London,Spring,1.9915696186866816,55,120,42.06479348513807,5308,Rain
7153,Unknown,,,27.523637728393354,91,42.86042697800399,8.903220818268407,4325,Fog
8964,27/05/2024 09PM,London,Winter,,28,16.167093325835058,61.88789123712027,50000,Rain
5735,2024-10-11 06:40,London,Winter,31.12925995270797,91,9.502818433599064,27.636770907186747,4042,Snow
5134,23/10/2024 05AM,London,Spring,34.279571742616575,75,49.349266608296865,8.497246099107185,6532,Clear
7615,2024-05-09T07:12Z,London,Winter,-2.438995437761422,21,1.0239194819266106,53.8428831823265,8243,
6428,,London,Spring,10.770144912621117,56,6.647975294658898,29.44510788608465,7038,Snow
6776,2024-12-27T02:33Z,London,Summer,7.080872980511419,65,24.315698201323304,37.03603424169774,2488,Fog
5082,2024-05-28T08:45Z,London,Winter,1.008122977493322,33,10.927824832820626,70.55656315448797,2270,Rain
6610,17/01/2024 01AM,London,Summer,28.30199140778234,41,6.681060447624043,79.48113235801206,9373,Snow
,2024-12-25T03:18Z,London,Autumn,-0.3609232936811102,42,120,65.52155698676033,2298,
9859,06/04/2024 05AM,London,Spring,22.75506531962115,67,29.189064034889267,33.35417715873152,abc,Storm
9753,2024-05-15 03:06,London,Spring,23.727871024838198,70,21.508842855175875,27.24589977596456,3669,Snow
9685,05/09/2024 01AM,London,Rainy,13.132712289699239,49,45.75889647534327,19.26561858284817,8192,Fog
6101,2024-07-11 14:52,London,Autumn,-1.3750711935204807,57,120,75.5936009946262,241,Rain
,2024-02-27T20:55Z,London,Spring,24.941924817526147,52,12.351263084552288,0.5129758021908337,5775,Snow
8209,2099-13-40 25:61,London,Autumn,19.72917407893994,72,29.255936302316847,19.801694458199563,4417,Clear
6531,2024-11-11 09:31,London,Winter,2.05211565338157,73,48.20888936334389,30.380363096729035,2156,Rain
7502,2024-12-26T02:58Z,London,Winter,18.571946821019818,88,25.127147046868625,72.75307261625466,5475,Snow
6086,2024-07-26 17:29,London,Summer,12.812143464783084,55,25.151088034805685,25.554618089178234,2763,Storm
7819,21/12/2024 03AM,London,Spring,0.8840348283425437,75,45.37870594063681,20.324483076339508,3389,Rain
5181,29/02/2024 01AM,London,Autumn,26.392202949098603,20,3.476487306793058,59.15368640908458,2763,Rain
8682,2024-03-30 13:38,London,Summer,60,54,36.52593206638004,59.66355518189346,7893,Fog
5708,2024-12-25 17:04,London,Summer,-0.8254362612390009,92,40.15123625511717,4.585842849109145,2803,Storm
9119,2024-05-12T06:05Z,London,Summer,60,74,31.040020937449437,40.879345882216015,3854,Snow
6892,12/04/2024 07PM,London,Spring,22.739858376948323,44,34.38209072909071,52.31713084712936,8060,Fog
7993,2024-02-11 23:40,London,Spring,3.051454395230312,62,37.89901633994484,2.9516624119927393,7704,Rain
5072,2024-07-22 19:29,London,Spring,21.496662862834704,96,11.799394117459943,67.8875176487942,2021,
6437,15/06/2024 03PM,London,,18.09544174178411,40,48.31591355034267,51.12975587813007,5046,Rain
8718,2024-05-12T08:48Z,London,Winter,21.33300578235127,32,120,60.48021238447137,6672,Rain
5771,03/05/2024 10PM,London,,33.73927569001649,62,,9.977276679230389,1084,Fog
9738,2024-04-29T14:02Z,London,Winter,31.65295411157698,92,47.81781689090746,43.12229442055694,5270,Rain
9246,10/03/2024 11PM,London,Summer,24.06894413139448,-10,18.727605254657696,32.92346951360841,6218,
9911,16/04/2024 06AM,London,Autumn,-4.187385206843093,47,,49.84545029302652,6558,Snow
5676,2024-10-29 23:36,London,Winter,9.146641777636301,37,45.775089794994045,7.104679649445718,7391,
6227,2024-03-25T09:13Z,London,Autumn,-1.642955616679398,93,3.166525795713948,36.9394505936431,9953,Snow
8306,2024-03-17T07:22Z,London,Spring,11.19664756115418,87,19.311277875234317,7.260994295587535,8020,Fog
8462,2024-01-16 11:27,London,Summer,14.695062616204766,24,37.150533749561625,38.24134553481649,5565,Rain
9034,2024-07-09T19:04Z,London,Spring,10.358100847096878,93,15.43568937205907,46.10012142337822,132,Storm
9309,2024-10-01 12:47,London,Spring,17.75607928580042,56,48.384861006840886,47.77862321493519,7561,
9543,10/10/2024 02PM,London,Spring,7.710292281540019,78,2.1806238477968365,25.218043583874106,6664,Storm
8373,31/08/2024 06PM,London,Summer,32.88010281265392,51,23.921709733753538,17.482184444518197,9429,Clear
6848,2024-06-14 04:39,London,Rainy,10.466833386348174,51,19.204303251346154,79.97843412167241,4216,Snow
,07/09/2024 04PM,London,Winter,1.8345544987034668,91,8.868714635186093,22.393544618128374,7395,Snow
9703,23/03/2024 07PM,London,Summer,17.18091830421246,87,2.0022095543033913,77.23756115598792,4713,Storm
6302,2024-02-11 05:53,London,Summer,27.764897888141682,37,29.643078297871224,34.04219116170669,6993,Storm
7219,05/11/2024 09PM,London,Summer,0.8870357811978558,22,13.591299565665171,44.5985881392184,9570,
9638,2024-01-08T16:13Z,London,Winter,11.902337641860171,73,38.64318341812963,68.48876335989047,3701,Rain
5648,27/03/2024 12PM,London,Summer,-30,97,16.325674670522165,61.894955526757975,5676,Clear
9981,2024-10-23T16:52Z,London,Summer,-2.6780891587424183,150,34.34582003893307,57.389164033795794,7793,Rain
6412,2024-07-07 06:27,London,Winter,21.264797885009806,50,43.82760523960397,46.91914923607234,5209,Snow
5274,2024-01-25T03:50Z,London,Winter,6.6607710528574735,36,8.146584523145906,13.050031511503866,2974,Clear
8678,21/06/2024 10PM,London,Spring,21.477026500177615,54,36.43056799982542,31.992378199544255,9086,
6408,2024-09-14 17:38,London,Winter,28.10689933861947,79,27.204755470473586,29.520952116848544,8656,Fog
8193,18/11/2024 03AM,London,Spring,18.672067184134328,62,21.672919410097652,41.30748859220523,5779,Rain
5181,29/07/2024 07AM,London,Spring,29.762267584161542,61,13.44137897108043,23.793111912667342,9746,Storm
5521,30/11/2024 09PM,London,Summer,32.13265557353093,82,12.54671154601683,25.492101245261225,160,Clear
,2024-11-22 22:30,London,Autumn,29.432118659052698,61,28.29133288868414,26.298604930408366,7889,Snow
6638,2024-11-28 22:00,London,Winter,18.899604913792366,44,23.870295043323004,10.567330564643962,2316,Storm
9761,17/11/2024 02PM,London,Autumn,9.033773314494766,59,40.669447166477006,45.22580918611296,50000,Rain
7207,2024-09-21T15:35Z,London,Spring,0.050629956578989166,87,26.574919053564983,63.98766048753777,9054,Rain
9047,14/02/2024 12PM,London,Spring,32.708194152611426,150,14.357929528479685,15.407879799189192,4088,Clear
6668,2024-10-12T12:57Z,London,,33.57390167647564,82,15.490513542179086,28.45513547422953,7716,Storm
9624,2024-09-10T12:17Z,London,Autumn,24.41447727319053,29,0.8694035293206392,10.420113613867441,9672,Snow
5838,2024-09-17 07:22,London,Autumn,28.20696188254363,93,,44.49627806237065,6001,Storm
8746,07/06/2024 08AM,London,Summer,22.393568205342266,71,32.20695017844729,39.956632819115974,621,Fog
7131,21/03/2024 06AM,London,Summer,23.971089375300927,98,44.486457366183465,5.757802284968383,4745,Storm
6601,2024-11-02T03:45Z,London,Winter,25.352799197133102,56,42.790834930546175,16.589899080719952,4234,Storm
5808,2024-02-28T16:23Z,London,Autumn,12.000726942504208,65,120,25.460814406179946,5215,Snow
7857,2024-12-04 16:31,London,Winter,31.585193273984117,93,23.18782676887059,10.429426922576903,7980,Rain
9446,2024-09-04T08:03Z,London,Spring,22.968063912688187,44,43.3719242666849,18.136390098894395,851,Snow
5287,2024-04-03 05:15,London,Summer,29.87849434260314,40,25.210150416017505,73.132923847801,7556,Fog
5718,2024-06-13T23:08Z,London,Spring,28.283490475698784,52,30.50656401382738,,6334,Rain
8389,25/01/2024 01AM,London,Autumn,29.889105636505903,40,34.010930759283426,14.435878322541171,1338,Snow
6836,03/07/2024 09AM,London,Spring,1.2852644881012143,96,1.0045473965507423,51.21952829811315,4459,Storm
5714,29/03/2024 05AM,London,Autumn,19.71176546152446,42,37.59654402119566,8.38284587662784,9544,Snow
6882,Unknown,London,Summer,-3.494190387832581,50,19.864389085375727,6.595678143457642,5284,Rain
8438,2024-07-05 08:06,London,Spring,32.823094105749654,53,48.60481146761351,20.514362607971385,9580,
9859,2024-12-24 00:00,,Autumn,23.08320480838126,45,31.00447452154181,11.858571167086529,9260,Fog
,10/07/2024 12PM,London,Summer,27.800443090074502,98,9.344494313602986,68.54808169482783,9867,Storm
8107,2024-03-30T11:18Z,London,Summer,16.206377151679927,40,10.266047526805844,17.554688046233686,4278,
7710,2024-08-09T04:29Z,London,Summer,24.739114641493106,70,39.749532205493196,59.969570628628034,8929,
,2024-01-26 10:25,London,Summer,23.165606339393378,,30.299591470599623,74.992474571449,6206,
5762,2024-09-09 09:18,London,Spring,19.822194468670943,97,44.71622918157776,51.245362996297786,5749,Storm
6866,2024-11-14T08:32Z,London,Autumn,23.205166527494264,44,13.407349966159899,50.050853186807714,5917,
8959,2024-10-16 14:41,London,Autumn,30.38672344107883,90,36.662300123806936,200,2750,Fog
5668,2024-04-10 00:58,London,,34.6267230678293,98,16.766284837599827,42.78029217872657,9523,Storm
6699,2024-07-30 10:23,London,Summer,9.023337370515483,29,35.6132348629201,0.9704259276960769,3001,Rain
6207,2024-01-25 16:17,London,Summer,6.390676873182773,97,49.006900248896706,9.308832547838373,5844,Clear
8282,08/12/2024 11AM,London,Spring,25.409322286725168,73,21.5773185511008,15.702377568898829,899,Rain
7891,2024-07-13T22:30Z,London,Rainy,27.056764076356437,95,19.78178778480603,69.10652173127471,1151,
8076,2024-11-20T17:50Z,London,Winter,16.133454793791365,33,11.56778908551942,47.683231147053675,2988,Clear
8737,2024-06-21T20:22Z,London,Winter,19.26675357807909,47,43.896777421872784,19.84432811060044,4489,Clear
6804,25/09/2024 09PM,London,Spring,33.21611914115121,-10,22.982182885570523,67.25387896183489,8345,Snow
8619,2024-06-01 18:37,London,Winter,-30,66,23.12291267124446,46.34942002251392,2126,Fog
8879,2024-05-30 04:10,London,,14.293756385737044,52,23.977974775527684,76.01854337083917,2034,Storm
8752,23/05/2024 10PM,London,,5.8393323492012215,88,8.300766112895058,79.1888518712331,1886,Clear
7748,2024-05-29T13:04Z,London,Autumn,9.67074411894096,26,32.27480977181516,65.13492829476273,8540,Rain
5694,2099-13-40 25:61,London,Spring,1.7190771604678057,37,6.179777338966375,77.07242267458814,1973,Snow
8816,2024-07-12 13:01,London,Autumn,28.379700902012864,67,48.14928409344251,12.258370545571191,3711,
7101,2024-12-06T06:45Z,London,Winter,4.289219689940719,70,,46.01271309158189,8773,
6247,2024-01-23T17:00Z,London,Winter,26.270235133862464,45,22.7798033989837,22.95515822798307,9367,
6428,2024-01-21T09:00Z,London,Rainy,8.247903862485341,70,36.903928465019746,20.289497957570227,1354,
6266,2024-03-11T12:20Z,London,Autumn,12.550933088450197,150,44.03280493089997,7.4346397380878315,abc,Fog
8271,2024-07-20T06:09Z,London,Winter,34.72281903284272,55,35.63120282081116,9.706284476664884,5339,Clear
6256,2024-11-25 12:53,London,Autumn,12.63846556191909,32,21.614892206030163,28.928473070533364,8722,Snow
6954,Unknown,,Spring,13.8772352680419,84,42.82846845499731,48.322695913517045,7513,Rain
7843,02/04/2024 10PM,London,Winter,-3.561620142856361,48,22.153902143408516,68.07540498530679,5350,Clear
9401,20/07/2024 05AM,London,Spring,5.241824273679239,92,46.67526855294368,74.07425427507896,7644,
9443,2024-05-12 17:34,London,Winter,28.329146171398172,90,21.002013985890255,52.343283665359934,2870,Clear
8759,07/02/2024 10AM,London,Summer,28.389747361143158,86,23.769784275729055,44.9818777361036,2576,Clear
5283,2024-06-21 22:25,London,Spring,6.0708169200171636,56,11.30504436296771,25.004224478665282,3047,
7831,2024-07-28T08:53Z,London,Spring,28.697498439772893,44,41.3539324336027,16.54597219996034,4799,Storm
6272,2024-02-21 21:57,London,,8.41512592411188,49,24.6702197306708,39.28658721166706,2859,Clear
9115,2024-02-04T00:50Z,London,Summer,-4.658592514465201,-10,47.11824708796309,10.586447972144573,3200,Storm
8825,26/03/2024 05PM,London,Winter,33.813007914378076,22,28.28578837486019,58.22120959886476,4586,Clear
7716,Unknown,London,Spring,-4.005140784336327,26,33.01526356625168,77.1899989470578,8808,Storm
